15756	6	0	-1	 expel waste
15757	6	0	-1	 It can control it throughout Mitosis and meiosis
15758	6	1	-1	 osmosis - when water is diffused across a membrane from more concentrated to less concentrated . diffusion - materials that are crossed over from the membrane active transport
15759	6	0	-1	 - Some cells have membrane bound organelles that separate the different types of organelles . -
15760	6	1	-1	 Diffusion Substances like nutrients can move across the cell membrane through diffusion which allows them through little pores . osmosis Substances , mainly water , moves through the cell through Osmosis through little pores also . active Transport Active Transport allows larger substances to move through the cell membrane when they ca n't pass through the pores . In active transport , Energy helps move substances through the actual membrane .
15761	6	2	-1	 Active transport is when the movement is used with the need of energy . pasive transport is when the movement is used without energy . the sodium potassium pump is a type of movement that requires energy .
15762	6	3	-1	 Osmosis is when water moves across the membrane . active transport is when energy is needed to move the substance across the membrane . passive transport is when no energy is needed . for bigger partials , a protein is used . the cell can also surround a particle and absorb it . It is the opposite for removing a partial .
15763	6	0	-1	 the cell membrane , mitochondria , and ribosomes .
15764	6	0	-1	 telophase , which separates the two membranes . anaphase , and Interphase
15765	6	0	-1	 To cross the cell membrane , proteins help molecules across . lipid heads on the outer layer and on the inner layer help to secure the cell membrane . Phosphate heads help to secure the membrane as well , to make sure nothing comes out or in that is n't suppose to .
15766	6	0	-1	 A concentration gradient is the movement from a bound structure into another , so therefor this would be one way cells control movement . Another way is organelles . Organelles all have different purposes of being in the cell , some may perform the task on controlling what comes in and out of a cell . Another way is the Lysosomes because they are the ' digesters ' in the cell so this would export substances that are not needed .
15767	6	0	-1	 Tails for movement such as : flagella ( propel them ) slimy like substances that help glide , and also thin shaped tails that help frequent movement .
15768	6	0	-1	 They use their bodies , tails , and the use their surrounds to help them .
15769	6	0	-1	 The cell membrane has several ways to let things in and out of the cell . The cell membrane is made of up phosphate heads and lipid tails . These are next to each other creating a solid block for the cell . Things that let things in and out of the cell are a mitochondria . These let s things transport in and out of the cell . Some things are so microscopic that they can go through the cell wall and back without being noticed . Some have to be checked for safety by the cell membrane to make sure everything inside of the cell is save . Even though these methods are used some things are very small and can fit through the cell membrane and go into the cell without even being noticed , this is where different things come in and help out the cell .
15770	6	0	-1	 Cells use diffusion . cells use other things too .
15771	6	0	-1	 reproduction nucleus nucleus
15772	6	0	-1	 1 . let s things in and out 2 . helps move needed substances so where they need to be 3 .
15773	6	0	-1	 tHE calls have things inside them called organisms and hey help more ? ? ? stuff around and what not
15774	6	0	-1	 there processes are osmosis , diffusion and and absorption . They are all brought across the cell membrane and into the cell . Osmosis is when the cell balances what is outside the cell with what is inside the cell . Diffusion is where substances move outside of the cell , and absorption is where a cell has substance enter inside of it .
15775	6	0	-1	 small prob like hairs detect incoming objects the object then passes through the cell wall through small openings then the object is absorbed through the cell membrane
15776	6	0	-1	 diffusion the substance moves through the cell membrane .
15777	6	0	-1	 They use there tails . Two they float . Three they swim .
15778	6	1	-1	 diffusion - when water crosses a membrane into a cell facility diffusion - when water crosses into the membrane , the cell becomes smaller
15779	6	0	-1	 1 . ) Mitosis . 2 . ) meiosis . 3 . )
15780	6	0	-1	 metaphase anaphase telophase prophase
15781	6	1	-1	 The cell uses diffusion , active transport and inactive transport . Diffusion is where a substance moves across the membrane by the membrane letting it . Active transport is where the cell uses energy to do this and inactive transport is where no energy is used to transport substances across the cell .
15782	6	0	-1	 The nucleus , cell wall , and proteins . nuclus tells the cell what to do . The cell wall protects the cell . And the proteins helps the cell
15783	6	0	-1	 gradualism convergent evolution divergent evolution
15784	6	0	-1	 1 . The ' password ' or the ' handshake method ' this shows what can come in and what ca n't come in during the cell cycle process . 2 . The cell membrane is what separates the good and the bad so anything trying to enter through the cell wall is what is meant to be kept out . 3 . When something tries to get into the cell membrane the cells regulate the flow of all substances keeping anything that has to stay out , out .
15785	6	1	-1	 Cells make protein channels that allow certain things to move across the cell membrane . They allow substances to move in and out of the cell . They also have the cytoplasm which can control how things move around the inside of the cell . Lastly , things diffuse in the cell where particles come in and out because there is low concentration in one area and that is where they want to move so it is n't as crowded . This causes thing to constantly move across the cell .
15786	6	0	-1	 there are many different types of cells . Nerve cells it can tell when you are nervous and you could be nervous about something else . Brian cells you have them to think things through and you need them .
15787	6	0	-1	 The substances will first be checked and sorted according to bad and good . Then the cell membrane will allow it to pass through and will separate from there . By then the substances will be put to work to form more cell membranes .
15788	6	0	-1	 # NAME ?
15789	6	1	-1	 Homeostasis is created by water soluble substances passing through the nucleus's of the cells . It also helps with controlling the movement of substances across the cell membrane . Another step used by cells to control the movement of substances across the cell membrane is permeable selection . Permeable selection allows the cell to control and decide what it wants to pass through the cell membrane .
15790	6	0	-1	 1 . The cytoplasm . flagella 3 . mRNA
15791	6	0	-1	 When one attaches , another comes and knocks the one before away , also creating a protein build up .
15792	6	0	-1	 hypertension - cell shrink hypotension - cell swells ionic tension - cell stays the same
15793	6	0	-1	 The three processes used by cells to control the movement of substances across the cell membrane are gliding , forward / backward moving and side to side moving .
15794	6	0	-1	 Active transportation , cell division , and passive transportation .
15795	6	0	-1	 homeostasis
15796	6	0	-1	 The three processes used is chemicals in it .
15797	6	1	-1	 1 ) Osmosis is the process of water moving freely into and out of the cell . 2 ) Chemical Pathways provide entry points for substances that are normally too big to enter the cell . 3 ) In photosynthesis , the water - splitting enzyme allows water to come into the cell so that energy may be produced .
15798	6	0	-1	 stems , leafs , & roots stems : allow food and water to be circulated through areas leaves : receive sun light and rain which helps provide the plant with life . roots : for nutrients from dirt
15799	6	0	-1	 Cells are able to move substances across the cell membrane by transformation . Cells use transformation to transport different substances .
15800	6	0	-1	 The cell moves back and forth from Osmosis . Homeostasis . It comes from the cell . Passive Transportation . It goes right by the cell .
15801	6	0	-1	 Respiration controls the amount of oxygen coming into the body and the amount of carbon exiting the body . Digestion regulates the income and outcome of nutrients and wastes in the body . The production of hormones is another important process . Hormones , regulate some of the actions of the body 's organs .
15802	6	0	-1	 1 . They keep bacteria out of the cell . 2 . They limit the amount of growth in the cell 3 . They keep it healthy .
15803	6	0	-1	 The three processes used by a cell to control the movement of substances across the cell membrane is DNA , RNA , and protein .
15804	6	0	-1	 1 . Osmosis , a process in which substances are moved across the cell through the water . 2 . 3 .
15805	6	0	-1	 Exocytosis removes harmful wastes . Endocytosis allows helpful nutrients to enter through the cell membrane . Diffusion moves cells from an overpopulated area to one less populated
15806	6	0	-1	 1 . flagellum -- a whip - like structure that helps the organism move . 2 . nucleus -- the nucleus is the brain and tells how everything should move and where it is going . 3 . the cell membrane -- this is also a helper when moving around .
15807	6	0	-1	 Three types of processes used by the cell to control the movement of substances across the cell membrane , are its cytoplasm , nucleus , and if it is a plant cell the chloroplast .
15808	6	0	-1	 flagellum body
15809	6	0	-1	 the cell membrane controls what comes in and what goes out .
15810	6	0	-1	 Interphase : It 's the beginning of the cell cycle . Anaphase : It 's the second phase of the cell cycle . Telophase : It 's the final stage of the cell cycle .
15811	6	0	-1	 1. little hairs on the outer layer of the cell brush the substances away 2 . slime slips off connecting to the substances 3 . the cell collects the substances for food
15812	6	0	-1	 cell division mitosis mitosis
15813	6	0	-1	 1. reproduce 2. move 3. reproduction
15814	6	2	-1	 Cells use osmosis , active transport , and passive transport . osmosis moves water through the cell membrane by having to much pressure or to little pressure on the cell membrane . Passive transport is that when there is too much pressure on the inside of a cell the substance on the inside of the cell kinda get pushed out of the cell so pressure can be relieved . active transport is when substance move across the membrane into pressure so it requires more energy from the cell to move across the membrane .
15815	6	1	-1	 Osmosis , Is the movement of water across the membrane . endocytosis , is the movement of things in to the cell . exocytosis , is the movement of things out of the cell .
15816	6	0	-1	 MOVEMENT , reproduction , and meiosis
15817	6	2	-1	 Cells have endocytosis . Endocytosis is where the large compounds come into the cell thought the membrane . cells have passive transport . This is where compounds come through with out using energy . cells have active transport . This is where compounds come through using energy .
15818	6	0	-1	 They use diffusion to transport things across a membrane .
