9808	4	1	-1	 In the article invasive is significant because people are arguing if invasive species are bad . Biologist say invasive species are major threats to biodiversity robroy MacInnes thinks that the government overestimate the threat passed by invasive reptiles .
9810	4	1	-1	 Invasive means that it comes and spreads , and eventually takes over . That is just what the python is doing to Florida .
9812	4	0	-1	 In my understanding invasive means wild , scary or dangerous .
9815	4	1	-1	 " Invasive is something that does n't belong . Like a fox in a chicken coop . That does n't belong which could only means that fox " " invaded " " the chicken coop . In the text , it talks about snakes and reptiles from other countries . These exotic species do not belong in America , so they have invading homes in the native species as well as eating them . "
9816	4	1	-1	 " The word " " invasive " " is an ? that is used to describe something that is somewhere that it does n't belong ? disrupting what is meant to be there . This word is important to the rest of the article because the article goes on to describe how snakes have " " invaded " " the everglades in Florida , and have disturbed the article wildlife there . "
9817	4	1	-1	 The significance of the word invasive in the article is how , the fact of it all is these animals from the passage like the python are very dangerous and invade or take over parts of were they live and kill anything that goes into there way or territory and does that by cutting and eating .
9818	4	0	-1	 '' Invasive '' is a word that was used to describe reptiles as used pets but researchers proved otherwise in the rest of the article . '' I think that '' invasive '' is passing judgment '' means that the pythons and other reptiles are judged by kinds rather than overall actions and how people are afraid of pythons when they are relatively harmless .
9820	4	1	-1	 " The word " " invasive " " is used to describe creatures that are not native to a particular environment . In this article , it refers to reptiles , particularly pythons , that have been released into the environment . The invasive species are dangerous to the health of the environments they enter . "
9824	4	0	-1	 Invasive means staying in one location . But the species will show up in many different locations not just one .
9826	4	1	-1	 " The significance of the word invasive is that this article is talking about how snakes are starting to breed fast and are being invasive are " " invading " " a place they should n't be in . "
9829	4	0	-1	 The word '' invasive '' to this article is significant because it helps the reader reason that not all pets and reptiles belong to the climate . They will die and become extincted . If that occurs , the others will die for some due to lack of food and resources provided by that newly extinct animal .
9832	4	1	-1	 Invasive is used in the title of this article to show how animals , such as the pythons are invading new areas around the world and impose a threat to other species . Constantly throughout the article , the author explains how harmful invasive species are to the environment if they are not normally there .
9834	4	1	-1	 The significance of the word invasive is that through out the article it means spreading across the country , but some some be think that the animals are introduced not invasive .
9835	4	1	-1	 According to MacInnes invasive is unfair because it passes judgement . In the article it is argued whether or not invasive species should be allowed to be introduced to new areas .
9837	4	0	-1	 " The significance of the word " " invasive " " to the rest of the article is that the article is describing on whether animals such as snakes and other reptiles are safe to have as people 's pets or are putting people in danger if they encounter humans . A quote from the article that helps describe my statement is that " " Animals such as lizards and snakes tend , at least in this culture to be less well respected or supported . "
9838	4	2	-1	 " The word " " invasive " " is significant in the article to describe how people see these species . It means that these animals are coming into our territory and are not welcomed . MacInnes says the use of the word is unfair . " " I think that ' invasive ' is passing judgement . " " He does not agree with the term because it implies that these species are not habitat . "
9842	4	1	-1	 " The significance of the word " " invasive " " is sharing the part of view that the species are not normal and are a bad thing . MacInnes says that " " Even the term " " invasive species " " is unfair . They 're " " introduce ' I think that ' invasive ' is passing judgement item is one way of view that invasive is judgmental and negative towards these species while in article ? . this article describes the dangerous that this species and could overpopulate and that negative , is ? or calling the species " " invasive . " " "
9845	4	0	-1	 " Invasive played a significant role in this article . Invasive means to invade something . In the text it says " " invasive " " a lot of times . "
9848	4	2	-1	 " Invasive is significance word in this article because it describe the pythons . pythons In the wild are dangerous and have " " invaded " " different environment eating animals that are already almost extinct . According to the article , " " invasive species unchecked by natural predators are major threats to biodiversity " " invasive is one word that some of a point of view in this article . "
9850	4	1	-1	 " Invasive is when you invade an area . It is significant to this article because they use the word meaning dangerous species invading an area where they become the predator . Biologists say " " invasive species , unchecked by natural predators , are major threats to biodiversity . "
9851	4	1	-1	 " Invasive was used a lot throughout the article when they said invasive they were talking about the python and how it is becoming more popular and bigger species . It said in the passage that the U.S. government does n't like it and they are a threat to biodiversity , but others say its " " a wonderful introduction " " . "
9855	4	0	-1	 " There is a specific significance to the word " " invasive " " . It is significant to the rest of the article because they describe how amazing these pythons really are and not how everyone thinks they are like . "
9856	4	0	-1	 The word invasive is important in this article because they are talking about how Florida is getting invaded by reptiles which are harmful . The article states that they do n't know how the snakes became native , but that they do n't like it .
9860	4	0	-1	 The word invasive means dangerous . The creatures that they are mentioning in this strict story are dangerous they are invasive . All they talk about are dangerous animals like pythons .
9861	4	1	-1	 " robroy Man Innes explains why invasive is not the right word for these species . The states , " " Even the term " " invasive species " " is unfair . They 're " " introduced . " " I think that ' invasive ' is passing judgment . " " "
9862	4	1	-1	 " The word " " Invasive " " is significant in this article because it gives a little irony . In the tittle , it calls a reptile a pet to someone , then uses invasive as something bad in another persons eye . Aside from that , it shows fear . In the article ; " " Mac Innes contends that the government overestimates the threat posed by invasive reptiles , " " the significant here is the reaction people have with reptiles . "
9864	4	0	-1	 " The significance of the word invasive in the article is different species from somewhere else . In the article it says " " Many invasive species undergo a lag before proliferating . These is the significance of the word invasive . "
9866	4	0	-1	 The significance of the word invasive to the article is ? are ^p starting to invade ^p small places .
9867	4	0	-1	 " The significance of the word " " invasive " " is like setting the article in motion to talk about these animals such as pythons by calling them invasive species meaning there taking over . "
9871	4	0	-1	 The word invasive is used in the article to show how many species are rapidly increasing in population . Invasive is used to show the significance of this increase in population .
9872	4	2	-1	 The significance of the word invasive is important to the article because the reptiles being kept as pets by some people sometimes escape from their owners into the wilderness . they begin to breed in environment suitable for them and the species eventually becomes invasive . the species in the article are invasive because their population are increasing and the ? habitat they could flourishing in the us includes most of the south .
