27589	10	1	-1	 black : : This color could possibly make the dog house warmer .
27590	10	0	-1	 white : : It will affect the doghouse by making it nice and fresh inside the doghouse
27591	10	1	-1	 " white : : brandi and jerry would have to paint the doghouse white because ; the sun does n't make a lot of white things hot . Cause on the data table it shows that the color white does n't effect the sun a lot since its a lighter color . "
27592	10	2	-1	 white : : White does not absorb as much light as a darker color making the inside of the doghouse not as warm as it could be . In the experiment , the lowest temperature average was white with 42 ( DEG ) . The next temperature was light gray with 45 ( DEG ) , after that it just goes up higher
27593	10	2	-1	 black : : I would pick black . This color will effect the dog house by keeping the dog house warm . My support is that in the data table it shows that the Average temperature for the color black inside a glass jar was 53 ( DEG ) C And the lowest temperature was white and whites Av rage data was 42 ( DEG ) C . Dark Grey and Light Grey had a median of 48 ( DEG ) C for Dark Grey and 45 ( DEG ) C for Light grey . This shows that the Black color would keep the dog the most warmest
27594	10	1	-1	 dark gray : : Using dark gray would make the dog house an average of 48 ( DEG ) C . If you used black it would be too hot in the summer but if you used white it would be too cold in the winter , and the reason why I did n't choose light gray is because the dog would most likely be in the dog house at night when it 's colder and not so much during the day , especially in the summer .
27595	10	1	-1	 light gray : : By using this color for the doghouse it will have the perfect temperature inside the doghouse because it will be about 45 ( DEG ) inside , which is n't too cold or too hot and that might make the dog happy .
27596	10	2	-1	 white : : If the color of the dog house was white then the air temperature inside of it would be cooler than if the color was black . The average temp . for the color black was 53 ( DEG ) C , and the average temp . for the color white was 42 ( DEG ) C . The difference between them is 11 ( DEG ) .
27597	10	2	-1	 white : : White paint would keep the doghouse cool . You know this because white had the lowest average air temperature after ten minutes under the lamp .
27598	10	1	-1	 white : : it dose not absorb the light as much
27599	10	1	-1	 black : : i say it should be black . First of all because , lesser air will go inside the doghouse , since its ah more darker color and plus it has an average of 54 ( DEG ) in average of heat inside a glass jar .
27600	10	1	-1	 dark gray : : The dog house will be hot due to the most absorbent ion of heat from the color of the house , this will help the dog stay warmer during cold nights and the winters .
27601	10	1	-1	 white : : It will keep the heat out of the doghouse because white reflects heat and will keep the doghouse cool . I know this because of how the white jar heated up the slowest in the experiment .
27602	10	2	-1	 black : : Black could affect the inside of the dog house because it will keep the dog house very warm so the dog wo n't get cold . I think this is true because according to the data the average temperature of a black color was 53 ( DEG ) C , which was the high data and the average temperature for the white color was only 42 ( DEG ) C , which is the low data . And the black temperature was 11 ( DEG ) warmer then the white temperature . so that means the black color will keep the dog warm .
27603	10	2	-1	 black : : if they paint the doghouse black then the dog could sleep in it overnight because of the warmth . the average temperature of the black jar was 53 degrees while the white jar was only 42 degrees .
27604	10	1	-1	 white : : dogs have a lot of fur to keep them warm so on a summer day they want to cool down . Black is not a good chose because it absorbs a lot heat white does not . The color white will affect the dog house by being less hot then a black dog house will be .
27605	10	1	-1	 dark gray : : Its Would Be About An Average Temperature . Its Not 2 Hot Or 2 Cold .
27606	10	1	-1	 dark gray : : Dark gray might affect the doghouse because it would warm up the dog without the dog getting to hot .
27607	10	1	-1	 light gray : : this color would keep the dog house cool and keep a little warmth in side
27608	10	2	-1	 black : : This color will keep the dog house warmer because it has a lower ? . Also in the experiment it had the highest of the Average temperatures with 53 ( DEG ) .
27609	10	0	-1	 dark gray : : ?
27610	10	1	-1	 white : : from the results i would pick white because it was the coolest ( as in temperature ) . that way the dog would be able to stay in a place that s not to hot and it provide protection from the sun . th e lighter colors absorb less heat other than the darker colors so it should n't< >schould n't be that hot . so they should paint the dog house white or any other lighter color but not the darker colors .
27611	10	0	-1	 black : : it wo n't
27612	10	0	-1	 white : : The white color will be the best because it is not as dark as black and white absorbs less heat than black , the dog house will be about the same temperature as the outside with the white paint . The showing results of white is that it collects less heat energy than the other darker colors .
27613	10	2	-1	 black : : Having a black doghouse would make the doghouse warmer on the inside . In Brandi and Jerry 's experiment , using a black lid had an average of 53 ( DEG ) C , while the other lighter colors had ave rages of 48 , 45 , and 42 ( DEG ) C . Therefore , using black would be the best choice for a doghouse color .
27614	10	0	-1	 light gray : : If the doghouse was black or dark gray it might get to hot for the dog . If it was white it might be to cold for the dog so i decided that light gay was a good color .
