1673	1	1	-1	 The procedures I think they should have included in order for me to replicate the experiment would be how different samples did they used for each ? What tool did they use to determine the mass .
1674	1	1	-1	 In order to replicate this experiment , you would need to know how many ml of vinegar they used , how much distilled water to rinse the samples with and how they obtained the mass of each sample .
1675	1	3	-1	 In order to replicate their experiment , you would need to know how much vinegar you are pouring into each of the containers as well as what kind of samples we are going to measure . It should state specifically marble , limestone , wood and plastic . It should also tell us on what the rocks samples will sit on as different materials may compromise the results . The last thing that would be needed to replicate this experiment is to tell us what kind of containers the samples should be put in such as wooden boxes , glass test tubes , ziploc bags etc.
1676	1	0	-1	 place a simple of one material into one container and label it . Repeat with remaining samples placing a single sample into a single container .
1677	1	0	-1	 determine the mass of four different samples marble , limestone , wood , plastic . They all have starting mass and end mass , and the difference . The wood has the most mass but marble has the most difference in mass .
1678	1	2	-1	 In order to repeat the experiment you would need to know what you are testing for . They never say the reason for the experiment you need to know how much vinegar they used , because that should be the same for each container . Also in their procedure they do n't tell what the samples aren't . If you only had the procedure and not the graph , you would not be able to replicate is because you do n't know what they were testing in the vinegar .
1679	1	0	-1	 To replicate this experiment you would need four new samples . You would also need more vinegar and new containers to do the experiment in .
1680	1	1	-1	 " After reading the procedure , there is a lot more information that they need in order to replicate this experiment . They should say how much vinegar to put into the container and which container to put it in . They should be more specific when stating how things should be measured by saying ' measure mass on a triple - beam balance " " etc. "
1681	1	3	-1	 After reading the group 's procedures , I would need to know the exact amount of vinegar in each container . This important because it could affect how much of the sample is dissolved . I would also need to know were to store the containers in a cold or hot room with light or dark . Also I would need to know the formula for finding the difference increase I did n't know . It is a common error to subtract the wrong masses . Finally , I would need to know how long to rinse each sample and whether to dry the samples under light or not . this would affect its weight .
1682	1	2	-1	 After reading the groups procedure , I would need to know the names of the three samples being tested in the experiment . The amount of the sample being poured into the containers would also be necessary as well as the amount of distilled water being used to rinse each sample . Another important factor would be to know the location of samples were placed in to sit and dry for 30 minutes . How the students recorded the mass would also be needed to replicate the experiment .
1683	1	1	-1	 In order to replicate this experiment I would need to determine the mass and then label each of the four containers . I would also need to put the same amount of vinegar in each container . The last additional changes I would do is to clean up , gather my materials first , and then determine which material is right for solving my problem .
1684	1	1	-1	 What the hypothesis is / what they are trying to prove . How much vinegar is needed and added to each sample . What can be used as a constant ?
1685	1	1	-1	 After reading the groups procedure , the additional information I conclude , that they need for me to replicate the experiment is , where do you put the samples when you replace them from the containers and how to determine the mass .
1686	1	3	-1	 To replicate the group 's experiment , the procedure would have to state how much vinegar was poured into the containers . Also , they should specify what kinds of containers they were using as this could affect the results . In the procedure , they also failed to tell what 4 samples were used in the experiment , a key variable to it 's success .
1687	1	1	-1	 Some information that I would need to replicate the experiment are a list of the materials Id need to know how to determine the mass , because those things are not stated in the procedure .
1688	1	2	-1	 To replicate this experiment the person would need to state how much vinegar to use , how they re going to determine the mass of the end and how long to rinse of the samples with water .
1689	1	3	-1	 Information that would be required to replicate the experiment would be the amount of vinegar to be poured in each container , the size or amount of each sample of material , and where to store the sample when they are drying from the vinegar .
1690	1	0	-1	 The student should have stated in the hypothesis that they predicted and correct or not . Also they should have added what could 've went wrong in the experiment and what should they have worked on to make better .
1691	1	2	-1	 In the procedure , there is not enough information for someone to replicate this experiment . The procedure should include naming the four samples that need to be determined and how much vinegar needs to be poured in the containers . The students should also state what they will be measuring when determining the mass . These three things could improve the procedure of the experiment .
1692	1	2	-1	 One piece of information that I would add is how much vinegar to use in each container . The 2nd piece I would add is how big the container should be . A third piece of information that I would add to this experiment is to tell the person to mark all the information down into a nice organized table .
1693	1	0	-1	 For me to be able to replicate this experiment , i would just have to follow the procedure over again . for example , i would have to determine the mass of all four samples . Next i would pour the vinegar in each of four separate containers and act .
1694	1	0	-1	 Additional information you would need in order to replicate the experiment is you would need to know the data collected from before . Another thing you would need is to know the collected information , on last and final thing you would need to know is what happened after the next before having it out for 30 mins . What was in the when you pilled it out .
1695	1	0	-1	 In this experiment I would also include how it looked after 24 hours why the mass went down and why you would put the samples to sit and dry for 30 minutes .
1696	1	1	-1	 You would need a list of things to get supplies . Those would include such things as a scale , cups the samples , vinegar and distilled water . Another thing needed was the names of the samples themselves in the question . And there is no reason or problem stated .
1697	1	1	-1	 In order to replicate the experiment , you would need to know what the samples you 're using are . In step 1 , it says to determine the mass of four different samples . Also , in step 3 it tells you to place each sample in a different container . However , you are never told what the samples are that you are using .
1698	1	1	-1	 In order to replicate the experiment , I would need to know how much vinegar was used in the containers . I would need to know this because if I just poured vinegar into four cups , the amounts would be different and it could change the results of my experiment .
1699	1	1	-1	 Any additional information needed to replicate this experiment would be how much vinegar to use so there are same amount in each container , how much water to rinse 4 with because to little might not wash off all the vinegar and to much might wash off some of the materials and affect the final mass , also students may need to know what unit to measure the materials in . So they can get almost exactly what the other group got .
1700	1	2	-1	 To replicate this experiment I would need to find out what kind of containers I need . I would also need to know what to put the samples on to sit and dry . Finally I would need to find out what the students used to obtain the mass of the samples .
1701	1	3	-1	 " The procedure is very unclear . In order to replicate this experiment , the procedure must be more specific , for example , instructions must be made about ; how much vinegar must you pour into the containers , what kind of containers should be used , specify what the four samples are in the procedure . "
1702	1	3	-1	 In order to replicate the experiment , you need to add to the procedure . First , you 'd need to know what four samples to use , how much of the sample to use , how much vinegar to add to the sample , decide what container to put the sample in and how much distilled water is used to rinse the sample .
1703	1	2	-1	 To be able to separate this experiment , their needs to be more information in the procedure . The students should be specified for amount of vinegar added to the samples . The students should 've added that the experiment should be repeated to be sure the results were correct . The last thing that was missing from the procedure is a list of the four samples being used .
1704	1	3	-1	 In order to replicate this experiment they must supply more specific information for example , they should list the four different sample names . Second they should give the size of the container . Last , they must specify how much vinegar and the possible strength of that vinegar .
1705	1	2	-1	 After reading the groups procedure , information that needs to be included is , tell what they are taking samples of . Another thing they should include to how much vinegar they are mixing with each sample . The final thing they should include is about how much of each sample to use . Those would be needed to replicate the experiment .
1706	1	2	-1	 Well , the procedure does not state what the four samples are and you need to know that in order to do anything . You also need to know how much vinegar should be used . And you would need to know whether the samples are placed into the same containers as the ones with vinegar .
1707	1	1	-1	 You would need to know how much vinegar you need to put into each container . You need to have a control sample . After washing the sample , do you put it back into the container ?
1708	1	2	-1	 Give the amount of each sample needed for the experiment have the amount of vinegar needed to the experiment . Give the amount of freely to rinse and how long do varies and should the all same time and what temperature was the water .
